        3576
   3   7   3   7   24.485602    0.999999    0.000000    0.000000    0.000000
   3   7   3   8   -0.003844    0.000000    0.000000    0.000000    0.000000
   3   8   3   1   -0.384854    0.000000    0.000000    0.000000    0.000000
   3   8   3   2   -0.271109    0.000000    0.000000    0.000000    0.000000
   3   8   3   3    0.002406    0.000000    0.000000    0.000000    0.000000
   3   8   3   4    3.158895   -0.000001    0.000000    0.000000    0.000000
   3   8   3   5    0.601362    0.000000    0.000000    0.000000    0.000000
   3   8   3   6    0.431786   -0.000000    0.000000    0.000000    0.000000
   3   8   3   7   -0.003844    0.000000    0.000000    0.000000    0.000000
   3   8   3   8   20.697823    0.999999    0.000000    0.000000    0.000000
   3   1   4   1   -9.038369    0.366397   -1.305729    0.501056   -0.000508
   3   1   4   2    3.413362   -0.163581   -1.305729    0.501056   -0.000508
   3   1   4   3   -0.003729    0.000166   -1.305729    0.501056   -0.000508
   3   1   4   4   -8.682510    0.426286   -1.305729    0.501056   -0.000508
   3   1   4   5    1.983761   -0.207039   -1.305729    0.501056   -0.000508
   3   1   4   6   -0.913573    0.123722   -1.305729    0.501056   -0.000508
   3   1   4   7    0.001240   -0.000125   -1.305729    0.501056   -0.000508
   3   1   4   8    2.125976   -0.322413   -1.305729    0.501056   -0.000508
   3   2   4   1   -3.270944    0.163579   -1.305729    0.501056   -0.000508
   3   2   4   2   -3.442682    0.202017   -1.305729    0.501056   -0.000508
   3   2   4   3   -0.001991    0.000078   -1.305729    0.501056   -0.000508
   3   2   4   4   -3.170874    0.201454   -1.305729    0.501056   -0.000508
   3   2   4   5   -0.684672   -0.030324   -1.305729    0.501056   -0.000508
   3   2   4   6    1.135664   -0.181887   -1.305729    0.501056   -0.000508
   3   2   4   7   -0.000085   -0.000038   -1.305729    0.501056   -0.000508
   3   2   4   8   -1.436835   -0.097736   -1.305729    0.501056   -0.000508
   3   3   4   1    0.003058   -0.000166   -1.305729    0.501056   -0.000508
   3   3   4   2   -0.001748    0.000078   -1.305729    0.501056   -0.000508
   3   3   4   3   -4.004434    0.279322   -1.305729    0.501056   -0.000508
   3   3   4   4    0.001756   -0.000204   -1.305729    0.501056   -0.000508
   3   3   4   5    0.001048    0.000031   -1.305729    0.501056   -0.000508
   3   3   4   6   -0.000381   -0.000038   -1.305729    0.501056   -0.000508
   3   3   4   7   -0.082817   -0.219392   -1.305729    0.501056   -0.000508
   3   3   4   8    0.003012    0.000099   -1.305729    0.501056   -0.000508
   3   4   4   1    8.736579   -0.426279   -1.305729    0.501056   -0.000508
   3   4   4   2   -3.390520    0.201454   -1.305729    0.501056   -0.000508
   3   4   4   3    0.002612   -0.000204   -1.305729    0.501056   -0.000508
   3   4   4   4    3.848690   -0.245659   -1.305729    0.501056   -0.000508
   3   4   4   5    1.502916    0.079023   -1.305729    0.501056   -0.000508
   3   4   4   6   -1.176238   -0.097736   -1.305729    0.501056   -0.000508
   3   4   4   7    0.001977    0.000099   -1.305729    0.501056   -0.000508
   3   4   4   8    3.868911    0.035304   -1.305729    0.501056   -0.000508
   3   5   4   1    1.983485   -0.207039   -1.305729    0.501056   -0.000508
   3   5   4   2    0.496658    0.030326   -1.305729    0.501056   -0.000508
   3   5   4   3   -0.000474   -0.000031   -1.305729    0.501056   -0.000508
   3   5   4   4   -1.574844   -0.079029   -1.305729    0.501056   -0.000508
   3   5   4   5   -0.043954   -0.022415   -1.305729    0.501056   -0.000508
   3   5   4   6   -0.005853    0.012231   -1.305729    0.501056   -0.000508
   3   5   4   7   -0.000027   -0.000012   -1.305729    0.501056   -0.000508
   3   5   4   8    0.303272   -0.031873   -1.305729    0.501056   -0.000508
   3   6   4   1    0.743132   -0.123718   -1.305729    0.501056   -0.000508
   3   6   4   2    1.059537   -0.181886   -1.305729    0.501056   -0.000508
   3   6   4   3    0.000468   -0.000038   -1.305729    0.501056   -0.000508
   3   6   4   4   -1.352355   -0.097739   -1.305729    0.501056   -0.000508
   3   6   4   5    0.198546   -0.012234   -1.305729    0.501056   -0.000508
   3   6   4   6    2.154625    0.121430   -1.305729    0.501056   -0.000508
   3   6   4   7   -0.000114    0.000016   -1.305729    0.501056   -0.000508
   3   6   4   8    1.343552    0.041169   -1.305729    0.501056   -0.000508
   3   7   4   1   -0.000953    0.000125   -1.305729    0.501056   -0.000508
   3   7   4   2    0.000601   -0.000038   -1.305729    0.501056   -0.000508
   3   7   4   3   -0.082911   -0.219392   -1.305729    0.501056   -0.000508
   3   7   4   4    0.002086    0.000099   -1.305729    0.501056   -0.000508
   3   7   4   5    0.000059    0.000012   -1.305729    0.501056   -0.000508
   3   7   4   6   -0.000266    0.000016   -1.305729    0.501056   -0.000508
   3   7   4   7    3.235676    0.137228   -1.305729    0.501056   -0.000508
   3   7   4   8   -0.001868   -0.000042   -1.305729    0.501056   -0.000508
   3   8   4   1   -2.190528    0.322404   -1.305729    0.501056   -0.000508
   3   8   4   2   -1.092488   -0.097739   -1.305729    0.501056   -0.000508
   3   8   4   3    0.002171    0.000099   -1.305729    0.501056   -0.000508
   3   8   4   4    3.944656    0.035311   -1.305729    0.501056   -0.000508
   3   8   4   5   -0.229747    0.031881   -1.305729    0.501056   -0.000508
   3   8   4   6    1.088004    0.041169   -1.305729    0.501056   -0.000508
   3   8   4   7   -0.002006   -0.000042   -1.305729    0.501056   -0.000508
   3   8   4   8   -0.546745    0.029944   -1.305729    0.501056   -0.000508
   3   1   5   1   -1.674869    0.044019   -2.392955   -0.378706   -0.003589
   3   1   5   2   -0.609669    0.015704   -2.392955   -0.378706   -0.003589
   3   1   5   3   -0.004725    0.000149   -2.392955   -0.378706   -0.003589
   3   1   5   4   -2.902982    0.099230   -2.392955   -0.378706   -0.003589
   3   1   5   5    1.406327   -0.053853   -2.392955   -0.378706   -0.003589
   3   1   5   6    0.586534   -0.018661   -2.392955   -0.378706   -0.003589
   3   1   5   7    0.004385   -0.000177   -2.392955   -0.378706   -0.003589
   3   1   5   8    2.628584   -0.117912   -2.392955   -0.378706   -0.003589
   3   2   5   1    0.316327   -0.015702   -2.392955   -0.378706   -0.003589
   3   2   5   2   -0.804992    0.028970   -2.392955   -0.378706   -0.003589
   3   2   5   3    0.000518   -0.000051   -2.392955   -0.378706   -0.003589
   3   2   5   4    0.409333   -0.033735   -2.392955   -0.378706   -0.003589
   3   2   5   5   -0.051031    0.015479   -2.392955   -0.378706   -0.003589
   3   2   5   6    0.758952   -0.034759   -2.392955   -0.378706   -0.003589
   3   2   5   7    0.000052    0.000052   -2.392955   -0.378706   -0.003589
   3   2   5   8   -0.051796    0.034783   -2.392955   -0.378706   -0.003589
   3   3   5   1    0.004098   -0.000149   -2.392955   -0.378706   -0.003589
   3   3   5   2    0.001301   -0.000051   -2.392955   -0.378706   -0.003589
   3   3   5   3   -0.790338    0.034309   -2.392955   -0.378706   -0.003589
   3   3   5   4    0.006101   -0.000320   -2.392955   -0.378706   -0.003589
   3   3   5   5   -0.001898    0.000147   -2.392955   -0.378706   -0.003589
   3   3   5   6   -0.000814    0.000052   -2.392955   -0.378706   -0.003589
   3   3   5   7    0.650333   -0.040264   -2.392955   -0.378706   -0.003589
   3   3   5   8   -0.003273    0.000330   -2.392955   -0.378706   -0.003589
   3   4   5   1    2.948095   -0.099217   -2.392955   -0.378706   -0.003589
   3   4   5   2    1.103293   -0.033735   -2.392955   -0.378706   -0.003589
   3   4   5   3    0.007733   -0.000320   -2.392955   -0.378706   -0.003589
   3   4   5   4    3.854429   -0.178855   -2.392955   -0.378706   -0.003589
   3   4   5   5   -1.555603    0.097808   -2.392955   -0.378706   -0.003589
   3   4   5   6   -0.836877    0.034783   -2.392955   -0.378706   -0.003589
   3   4   5   7   -0.005239    0.000330   -2.392955   -0.378706   -0.003589
   3   4   5   8   -2.287668    0.179519   -2.392955   -0.378706   -0.003589
   3   5   5   1    1.406327   -0.053853   -2.392955   -0.378706   -0.003589
   3   5   5   2    0.431463   -0.015476   -2.392955   -0.378706   -0.003589
   3   5   5   3    0.002708   -0.000147   -2.392955   -0.378706   -0.003589
   3   5   5   4    1.493120   -0.097786   -2.392955   -0.378706   -0.003589
   3   5   5   5   -0.528833    0.063070   -2.392955   -0.378706   -0.003589
   3   5   5   6   -0.234101    0.017003   -2.392955   -0.378706   -0.003589
   3   5   5   7   -0.000739    0.000161   -2.392955   -0.378706   -0.003589
   3   5   5   8   -0.133073    0.107439   -2.392955   -0.378706   -0.003589
   3   6   5   1   -0.253537    0.018658   -2.392955   -0.378706   -0.003589
   3   6   5   2    0.729221   -0.034757   -2.392955   -0.378706   -0.003589
   3   6   5   3   -0.000068    0.000052   -2.392955   -0.378706   -0.003589
   3   6   5   4   -0.142118    0.034778   -2.392955   -0.378706   -0.003589
   3   6   5   5   -0.181065   -0.017008   -2.392955   -0.378706   -0.003589
   3   6   5   6   -0.531527    0.040862   -2.392955   -0.378706   -0.003589
   3   6   5   7   -0.000886   -0.000048   -2.392955   -0.378706   -0.003589
   3   6   5   8   -0.463569   -0.032054   -2.392955   -0.378706   -0.003589
   3   7   5   1   -0.003661    0.000177   -2.392955   -0.378706   -0.003589
   3   7   5   2   -0.000969    0.000052   -2.392955   -0.378706   -0.003589
   3   7   5   3    0.649994   -0.040260   -2.392955   -0.378706   -0.003589
   3   7   5   4   -0.003557    0.000330   -2.392955   -0.378706   -0.003589
   3   7   5   5   -0.000162   -0.000161   -2.392955   -0.378706   -0.003589
   3   7   5   6    0.000054   -0.000048   -2.392955   -0.378706   -0.003589
   3   7   5   7   -0.310562    0.045934   -2.392955   -0.378706   -0.003589
   3   7   5   8   -0.001757   -0.000304   -2.392955   -0.378706   -0.003589
   3   8   5   1   -2.679499    0.117894   -2.392955   -0.378706   -0.003589
   3   8   5   2   -0.927151    0.034778   -2.392955   -0.378706   -0.003589
   3   8   5   3   -0.005307    0.000330   -2.392955   -0.378706   -0.003589
   3   8   5   4   -2.255427    0.179490   -2.392955   -0.378706   -0.003589
   3   8   5   5    0.201951   -0.107469   -2.392955   -0.378706   -0.003589
   3   8   5   6    0.374712   -0.032054   -2.392955   -0.378706   -0.003589
   3   8   5   7    0.000250   -0.000304   -2.392955   -0.378706   -0.003589
   3   8   5   8   -0.805080   -0.156610   -2.392955   -0.378706   -0.003589
   3   1   6   1   -0.613167    0.013829   -2.174183   -1.759970   -0.007796
   3   1   6   2   -0.824679    0.024866   -2.174183   -1.759970   -0.007796
   3   1   6   3   -0.003915    0.000110   -2.174183   -1.759970   -0.007796
   3   1   6   4   -1.018791    0.030718   -2.174183   -1.759970   -0.007796
   3   1   6   5    0.705380   -0.019448   -2.174183   -1.759970   -0.007796
   3   1   6   6    0.923164   -0.032679   -2.174183   -1.759970   -0.007796
   3   1   6   7    0.004439   -0.000145   -2.174183   -1.759970   -0.007796
   3   1   6   8    1.140459   -0.040370   -2.174183   -1.759970   -0.007796
   3   2   6   1    0.824682   -0.024866   -2.174183   -1.759970   -0.007796
   3   2   6   2    0.554857   -0.028436   -2.174183   -1.759970   -0.007796
   3   2   6   3    0.004818   -0.000178   -2.174183   -1.759970   -0.007796
   3   2   6   4    1.275637   -0.049705   -2.174183   -1.759970   -0.007796
   3   2   6   5   -0.628479    0.031272   -2.174183   -1.759970   -0.007796
   3   2   6   6   -0.346011    0.033561   -2.174183   -1.759970   -0.007796
   3   2   6   7   -0.004236    0.000216   -2.174183   -1.759970   -0.007796
   3   2   6   8   -1.101135    0.060322   -2.174183   -1.759970   -0.007796
   3   3   6   1    0.003387   -0.000110   -2.174183   -1.759970   -0.007796
   3   3   6   2    0.003883   -0.000178   -2.174183   -1.759970   -0.007796
   3   3   6   3   -0.318167    0.011799   -2.174183   -1.759970   -0.007796
   3   3   6   4    0.004688   -0.000220   -2.174183   -1.759970   -0.007796
   3   3   6   5   -0.002408    0.000139   -2.174183   -1.759970   -0.007796
   3   3   6   6   -0.003036    0.000216   -2.174183   -1.759970   -0.007796
   3   3   6   7    0.333292   -0.015268   -2.174183   -1.759970   -0.007796
   3   3   6   8   -0.003601    0.000267   -2.174183   -1.759970   -0.007796
   3   4   6   1    1.018783   -0.030718   -2.174183   -1.759970   -0.007796
   3   4   6   2    1.275619   -0.049705   -2.174183   -1.759970   -0.007796
   3   4   6   3    0.005843   -0.000220   -2.174183   -1.759970   -0.007796
   3   4   6   4    1.098074   -0.049604   -2.174183   -1.759970   -0.007796
   3   4   6   5   -0.776415    0.038633   -2.174183   -1.759970   -0.007796
   3   4   6   6   -1.101141    0.060322   -2.174183   -1.759970   -0.007796
   3   4   6   7   -0.005084    0.000267   -2.174183   -1.759970   -0.007796
   3   4   6   8   -0.814896    0.059250   -2.174183   -1.759970   -0.007796
   3   5   6   1    0.705380   -0.019448   -2.174183   -1.759970   -0.007796
   3   5   6   2    0.628469   -0.031272   -2.174183   -1.759970   -0.007796
   3   5   6   3    0.003155   -0.000139   -2.174183   -1.759970   -0.007796
   3   5   6   4    0.776418   -0.038632   -2.174183   -1.759970   -0.007796
   3   5   6   5   -0.745942    0.027280   -2.174183   -1.759970   -0.007796
   3   5   6   6   -0.556814    0.040786   -2.174183   -1.759970   -0.007796
   3   5   6   7   -0.002961    0.000181   -2.174183   -1.759970   -0.007796
   3   5   6   8   -0.687907    0.050385   -2.174183   -1.759970   -0.007796
   3   6   6   1   -0.923168    0.032679   -2.174183   -1.759970   -0.007796
   3   6   6   2   -0.346004    0.033561   -2.174183   -1.759970   -0.007796
   3   6   6   3   -0.004270    0.000216   -2.174183   -1.759970   -0.007796
   3   6   6   4   -1.101155    0.060321   -2.174183   -1.759970   -0.007796
   3   6   6   5    0.556827   -0.040786   -2.174183   -1.759970   -0.007796
   3   6   6   6   -0.085316   -0.038575   -2.174183   -1.759970   -0.007796
   3   6   6   7    0.002651   -0.000258   -2.174183   -1.759970   -0.007796
   3   6   6   8    0.634330   -0.071975   -2.174183   -1.759970   -0.007796
   3   7   6   1   -0.003733    0.000145   -2.174183   -1.759970   -0.007796
   3   7   6   2   -0.003063    0.000216   -2.174183   -1.759970   -0.007796
   3   7   6   3    0.333291   -0.015268   -2.174183   -1.759970   -0.007796
   3   7   6   4   -0.003643    0.000267   -2.174183   -1.759970   -0.007796
   3   7   6   5    0.001964   -0.000181   -2.174183   -1.759970   -0.007796
   3   7   6   6    0.001107   -0.000258   -2.174183   -1.759970   -0.007796
   3   7   6   7   -0.317072    0.019687   -2.174183   -1.759970   -0.007796
   3   7   6   8    0.001175   -0.000319   -2.174183   -1.759970   -0.007796
   3   8   6   1   -1.140448    0.040370   -2.174183   -1.759970   -0.007796
   3   8   6   2   -1.101106    0.060321   -2.174183   -1.759970   -0.007796
   3   8   6   3   -0.005134    0.000267   -2.174183   -1.759970   -0.007796
   3   8   6   4   -0.814888    0.059249   -2.174183   -1.759970   -0.007796
   3   8   6   5    0.687902   -0.050385   -2.174183   -1.759970   -0.007796
   3   8   6   6    0.634304   -0.071975   -2.174183   -1.759970   -0.007796
   3   8   6   7    0.003082   -0.000319   -2.174183   -1.759970   -0.007796
   3   8   6   8    0.184734   -0.069227   -2.174183   -1.759970   -0.007796
   3   1   7   1   -0.010298    0.000021   -3.043258   -2.464965   -0.012319
   3   1   7   2    0.009495   -0.000020   -3.043258   -2.464965   -0.012319
   3   2   7   1    0.040172   -0.000250   -3.043258   -2.464965   -0.012319
